Id,SalePrice
1461,97829.31075013222
1462,133541.13908654422
1463,148798.92427712554
1464,165013.1988448051
1465,182613.2430749443
1466,148170.58002398687
1467,158956.18769604713
1468,142920.5727960542
1469,166354.99611465947
1470,106176.31127177119
1471,145155.05018052878
1472,83873.35037821488
1473,81339.644047658
1474,123658.86055764198
1475,96948.51665795367
1476,296975.9504815654
1477,220773.3917728532
1478,248164.80021140422
1479,302478.867875591
1480,403296.06603169726
1481,295047.0097600019
1482,190214.43906152598
1483,143171.093202389
1484,144604.64258223053
1485,170777.99828370762
1486,162884.8475165357
1487,310967.79324506986
1488,203521.2277731318
1489,163028.56868748902
1490,197930.5345770516
1491,165243.65641987527
1492,84317.16835383658
1493,188724.54214086448
1494,250295.56788640015
1495,250838.47560104408
1496,199028.15255773978
1497,150941.19613015026
1498,170754.5503829773
1499,145476.41473950108
1500,137896.3556059375
1501,145307.0237951032
1502,131137.38751478598
1503,280963.2758120328
1504,220243.94499522555
1505,200506.82238968989
1506,161351.93479387483
1507,209526.1874829641
1508,163262.92383412225
1509,143468.47196946875
1510,127233.09429958586
1511,148736.22130219336
1512,137809.6664638057
1513,122404.51944932979
1514,141508.0722846712
1515,157536.358133382
1516,127574.10433212415
1517,140152.68031235886
1518,105558.7439640469
1519,174619.72569027063
1520,109755.74014270402
1521,105782.45739450704
1522,156867.68986879959
1523,97070.95828623549
1524,96938.03809068688
1525,102598.76793327315
1526,95551.83862164045
1527,96408.07589235863
1528,113935.79105831041
1529,121244.23303160955
1530,169148.35639790984
1531,110791.54816823936
1532,91316.87174830241
1533,119203.21211406865
1534,107213.26239779752
1535,114307.52282429763
1536,91628.71162743577
1537,56917.76561233057
1538,149671.15632729637
1539,153150.81421864615
1540,79846.24927514543
1541,110831.56366104877
1542,117573.96768769443
1543,156580.86607081414
1544,80330.69274179502
1545,104522.6855837452
1546,129040.03296261783
1547,115747.76055616977
1548,127116.8049152594
1549,113183.43598915826
1550,119229.98671613331
1551,92882.09982271821
1552,134985.97044893488
1553,117731.39677223575
1554,104251.50349123262
1555,130487.35712185479
1556,78192.84903405255
1557,93549.20027584252
1558,81992.70501409075
1559,68380.24135645208
1560,124071.37261177674
1561,102379.74723350706
1562,117588.87729552004
1563,104329.99027158567
1564,131029.56217597346
1565,129282.09648498976
1566,206291.97726051311
1567,67631.2385797318
1568,215170.5112786608
1569,104187.73380104618
1570,119070.50628889179
1571,94547.10266521797
1572,111548.08314752439
1573,197463.70925317358
1574,107421.66680113167
1575,189148.67963007666
1576,198450.67982088757
1577,159537.0109218429
1578,114398.02588225767
1579,129240.75373923256
1580,170573.32514079238
1581,160410.3877980373
1582,118140.53138759472
1583,280538.3002786939
1584,193599.06644310895
1585,118869.74265401487
1586,69498.83815988031
1587,106389.31412182964
1588,133968.77418057772
1589,82122.85906517084
1590,111937.17427091111
1591,78913.42760224854
1592,92813.66024449724
1593,124737.89199834994
1594,116386.09979600894
1595,94677.7241201893
1596,188857.59101760262
1597,165125.36152882318
1598,195209.26171416137
1599,131053.66824345314
1600,127269.98987807734
1601,60735.35817315748
1602,96228.38455424397
1603,76269.36731162731
1604,250625.04571461852
1605,206504.29373288085
1606,141359.32176392435
1607,147952.56134817525
1608,200759.63373973305
1609,155442.86530283935
1610,135161.63780092917
1611,115404.31266450022
1612,145453.39355658134
1613,143669.47689865646
1614,110272.39305582891
1615,82526.34347192202
1616,73037.0160062894
1617,86660.6089464504
1618,126368.88760676917
1619,127941.74562431774
1620,151852.41914256674
1621,118427.94120600364
1622,128420.23713937424
1623,228396.5920937025
1624,174160.83903047955
1625,96777.78601853906
1626,145559.58902340333
1627,158881.46622567033
1628,234794.44875746357
1629,162820.2871433772
1630,332667.01888544945
1631,240533.82243049212
1632,240062.38343920364
1633,159287.12209739885
1634,163861.09355571773
1635,156840.93236141093
1636,138157.3151208568
1637,179345.39290105944
1638,168356.9472558092
1639,155289.86550392275
1640,212014.8157928728
1641,152185.31898216036
1642,243381.82291707318
1643,201398.28863941232
1644,214700.45456903242
1645,169163.35791376454
1646,142844.40863359332
1647,133631.27866893378
1648,109186.76695815616
1649,126818.25027650915
1650,103911.54072734829
1651,108623.1781434327
1652,86623.84962219658
1653,88615.97378990952
1654,130313.72643750579
1655,116715.52973453779
1656,124305.34882296053
1657,134608.95667102255
1658,133949.65191623298
1659,107868.65017386658
1660,134757.33693478475
1661,338525.4482415858
1662,339776.01415655646
1663,312017.275195814
1664,420596.3129155048
1665,263148.20862991613
1666,255586.35972914987
1667,308367.42451396544
1668,289084.6606120307
1669,271600.92740747647
1670,289712.8681612942
1671,233652.8748955502
1672,343312.98575022985
1673,267859.24390072864
1674,226835.97905983307
1675,173489.19983603287
1676,170221.24902841903
1677,185707.7135216628
1678,430477.96977553796
1679,325062.0853334145
1680,260509.8427751408
1681,204554.71618123612
1682,279124.97246306104
1683,171215.6611599377
1684,160277.43721115743
1685,153562.01968308308
1686,152069.22679430008
1687,146537.62031729033
1688,159735.9545847397
1689,165996.8306767962
1690,173322.70463473766
1691,167301.87738919957
1692,226374.33049055134
1693,151438.15888642267
1694,162055.58528510167
1695,150791.408221223
1696,250771.7716245463
1697,150126.27143184148
1698,290494.12053351704
1699,287187.79276073375
1700,229653.6611569257
1701,234108.6797171082
1702,188063.70867709868
1703,201006.50562958117
1704,232931.54450137517
1705,212877.62396354007
1706,305584.0739438333
1707,177760.60516805644
1708,177482.89123019727
1709,225536.89084198826
1710,197010.45820904625
1711,250577.77735464438
1712,221292.02906595063
1713,226013.0473081503
1714,192083.00755054218
1715,187793.95158042226
1716,155660.36610672914
1717,165167.81818464657
1718,120705.7851519044
1719,170149.04012669728
1720,196222.95730011424
1721,133982.51826870278
1722,104327.60412240209
1723,128006.86496740695
1724,170314.5254156226
1725,216272.6769873401
1726,163202.7429471276
1727,123746.62245477723
1728,147603.3967589277
1729,147335.15400184563
1730,116969.90092304697
1731,103019.13112611126
1732,110479.47738046966
1733,91143.52884245585
1734,119913.73732244592
1735,110365.19696962906
1736,91278.77644900586
1737,283472.71679349686
1738,221780.47561072893
1739,195902.96617633567
1740,173044.5734563459
1741,156945.2989277005
1742,148558.07602991106
1743,158453.29608726667
1744,279432.03506122285
1745,170153.15094417575
1746,179643.07463874316
1747,171672.1463349248
1748,204755.24351494026
1749,122130.5672445407
1750,101967.91839706965
1751,225217.34690360358
1752,101016.69697910431
1753,124263.51338085004
1754,164933.67431963552
1755,134334.03190239408
1756,123694.89771732596
1757,106430.87263441528
